time,step,state,action,reward,next_state,entropy_before,entropy_after,info_gain,dv_cost,predicted_value,root_N,root_best_idx,root_Q_sa,root_N_sa
0.0,0,"[9.762700785464955e-06, 4.303787327448391e-05, 2.0552675214328774e-05, 0.00020897663659937937, -1.526904013221906e-05, 2.9178822613331237e-05]","[0.01, 0.0, 0.0]",-0.0001,"[0.0, -0.002607354223242896, -1.5550570239767734e-05, -0.0011163003033183951, -1.4317570653518465e-05, 2.9657283190492575e-05]",5545.177734375,5545.177734375,0.0,0.01,1277.1477266667384,10,1,"[867.7394396391377, 1277.1477266667384, 465.42568591154156, 0.0, 95.23258363859094, 1013.6475616089294, 393.41789750426267, 440.4000335730518, 158.8125713016325, 781.354538620138, 0.0, 0.0, 792.902053095219]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
30.0,1,"[0.0, -0.002607354223242896, -1.5550570239767734e-05, -0.0011163003033183951, -1.4317570653518465e-05, 2.9657283190492575e-05]","[0.0, 0.0, 0.0]",0.0,"[0.0, -0.0026073542232428956, -5.163755291966764e-05, -0.0011152137689931878, -1.3351127870624398e-05, 3.0104728204084542e-05]",5545.177734375,5545.177734375,0.0,0.0,1262.4401857664031,10,0,"[1262.4401857664031, -0.002102418444967933, 1102.4288268217163, -0.002905972231286983, -0.00280566378757749, -0.0016144312948040728, 0.0, -0.0018499785280839988, -0.0031317047396407713, 0.0, 1110.512469486528, 794.8079063603598, 0.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
60.0,2,"[0.0, -0.0026073542232428956, -5.163755291966764e-05, -0.0011152137689931878, -1.3351127870624398e-05, 3.0104728204084542e-05]","[-0.01, -0.0, -0.0]",354.59902109375,"[0.0, 4.303787327448454e-05, -4.482086048481125e-05, 0.00021154215878275406, -1.2370722488643472e-05, 3.0520689716461806e-05]",5545.177734375,5190.57861328125,354.59912109375,0.01,1238.8197314448491,10,2,"[1127.919034879999, -0.0018788398404809205, 1238.8197314448491, -0.003591023677484728, -0.0027865996672180246, -0.002207892460092329, -0.002107977377655971, -0.0029374165300936313, 59.9939845043232, 1062.9408029106585, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
90.0,3,"[0.0, 4.303787327448454e-05, -4.482086048481125e-05, 0.00021154215878275406, -1.2370722488643472e-05, 3.0520689716461806e-05]","[0.0, 0.01, 0.0]",-0.0001,"[0.0, 4.3037873274484086e-05, 0.0026110489130972726, 0.00012718146247118713, -1.1377379814757514e-05, 3.09047327154e-05]",5190.57861328125,5190.57861328125,0.0,0.01,1762.405910996027,10,5,"[1234.0902642935362, 1202.9601451758083, 784.4036572369519, 332.34152239353915, 56.481140594293905, 1762.405910996027, 0.0, 447.84495038502024, 174.1311708814139, 1140.2647840335337, 0.0, 965.5762706146123, 0.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
120.0,4,"[0.0, 4.3037873274484086e-05, 0.0026110489130972726, 0.00012718146247118713, -1.1377379814757514e-05, 3.09047327154e-05]","[-0.0, -0.0, -0.01]",-0.0001,"[0.0, 4.303787327448322e-05, 0.0026137959572504334, 4.268775988562053e-05, -0.0013348752424491486, 7.41061281713233e-05]",5190.57861328125,5190.57861328125,0.0,0.01,2057.3562339147857,10,10,"[-0.0017236719205079196, -0.002056269140333858, -0.0015919787115290093, 0.0, -0.0021945904653565083, -0.001693256795930493, 1750.3135786199168, -0.0019266749488903471, 0.0, 0.0, 2057.3562339147857, 273.6855092440731, 1019.5513238401419]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
150.0,5,"[0.0, 4.303787327448322e-05, 0.0026137959572504334, 4.268775988562053e-05, -0.0013348752424491486, 7.41061281713233e-05]","[-0.0, -0.0, -0.01]",-0.0001,"[0.0, 4.3037873274481483e-05, 0.0026138094956354237, -4.185058552585374e-05, -0.0026562841491033252, 0.00016007969609864635]",5190.57861328125,5190.57861328125,0.0,0.01,2213.5813626130985,10,10,"[0.0, 653.4233762721553, 71.33445762527387, -0.002902589284902879, -0.002099785712196118, -0.0020150296785703364, 0.0, -0.0017948460176517975, 158.8931129457318, 0.0, 2213.5813626130985, 1268.105566753246, 812.7608652830199]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
180.0,6,"[0.0, 4.3037873274481483e-05, 0.0026138094956354237, -4.185058552585374e-05, -0.0026562841491033252, 0.00016007969609864635]","[-0.0, -0.01, -0.0]",214.01698984375,"[0.0, 4.3037873274481483e-05, -3.791669343257032e-05, -4.0645818423126865e-05, -0.002649719067612826, 0.00024588585280496764]",5190.57861328125,4976.5615234375,214.01708984375,0.01,1365.473970210417,10,6,"[1023.2688909243278, 0.0, -0.0015625242875767049, -0.0035034823435594964, -0.0031734012856296867, -0.002731064738907384, 1365.473970210417, 0.0, -0.0024127820709118997, 0.0, 1033.6867635140245, 730.2078627562869, -0.0016962826421220445]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]"
210.0,7,"[0.0, 4.3037873274481483e-05, -3.791669343257032e-05, -4.0645818423126865e-05, -0.002649719067612826, 0.00024588585280496764]","[-0.0, -0.01, -0.0]",-0.0001,"[0.0, 4.3037873274480616e-05, -0.002688217340261223, 4.6300801249307246e-05, -0.0026403829119934306, 0.000331434862278702]",4976.5615234375,4976.5615234375,0.0,0.01,1824.5184389738329,10,6,"[1448.9974876652934, 1384.56745509386, 0.0, 0.0, 93.54080806879122, 885.3937333329383, 1824.5184389738329, 183.53534220251183, 328.62921568218474, 574.4159521661694, 1240.5008626130632, 0.0, 1305.7725313518076]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
240.0,8,"[0.0, 4.3037873274480616e-05, -0.002688217340261223, 4.6300801249307246e-05, -0.0026403829119934306, 0.000331434862278702]","[0.0, 0.01, 0.0]",79.65859140625,"[0.0, 4.303787327448063e-05, -3.630834745378731e-05, 4.749965437541655e-05, -0.002628285445989385, 0.000416637257432639]",4976.5615234375,4896.90283203125,79.65869140625,0.01,1992.4541887306111,10,5,"[924.207612342131, -0.0030156777147336495, -0.002364005155953561, -0.002476850992521981, 0.0, 1992.4541887306111, -0.0021057346843977635, 0.0, -0.0014734175396804929, 745.1911654766468, 1001.9426157511567, 0.0, -0.0019386840450941864]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]"
270.0,9,"[0.0, 4.303787327448063e-05, -3.630834745378731e-05, 4.749965437541655e-05, -0.002628285445989385, 0.000416637257432639]","[0.0, 0.01, 0.0]",-0.0001,"[0.0, 4.303787327447975e-05, 0.002614252727604025, -3.705051280446076e-05, -0.0026134393211211765, 0.0005014039336685527]",4896.90283203125,4896.90283203125,0.0,0.01,1674.2393500532305,10,5,"[1562.7566658021, 1404.5006256409142, 1068.87875006768, -0.002028953670930493, 54.72978712501464, 1674.2393500532305, 0.0, 197.19164691504696, 0.0, 0.0, 1244.5681717522157, 1421.3195219889462, 48.480758505600114]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]"
