time,step,state,action,reward,next_state,entropy_before,entropy_after,info_gain,dv_cost,predicted_value,root_N,root_best_idx,root_Q_sa,root_N_sa
0.0,0,"[9.762700785464955e-06, 4.303787327448391e-05, 2.0552675214328774e-05, 0.00020897663659937937, -1.526904013221906e-05, 2.9178822613331237e-05]","[-0.0, -0.0, -0.01]",267.33437265625,"[0.0, 4.30378732744839e-05, 2.7299102362524436e-05, 0.0002082028004447951, -0.001338820674416709, 7.250695579278473e-05]",5545.177734375,5277.84326171875,267.33447265625,0.01,728.5499980210842,100,10,"[562.3756786277203, 572.5575287242019, 465.88033373529703, 325.5917952858194, 54.64513966585001, 543.6440976609783, 358.2488621264196, 369.20817023638824, 132.5229708158514, 553.4910861351566, 728.5499980210842, 400.44568408722955, 603.536819435488]","[4, 9, 1, 2, 1, 3, 1, 1, 1, 2, 73, 1, 1]"
30.0,1,"[0.0, 4.30378732744839e-05, 2.7299102362524436e-05, 0.0002082028004447951, -0.001338820674416709, 7.250695579278473e-05]","[0.0, 0.0, 0.0]",164.8779296875,"[0.0, 4.3037873274483896e-05, 3.401698013081657e-05, 0.00020721122596431497, -0.001335776122828128, 0.00011575926125456875]",5277.84326171875,5112.96533203125,164.8779296875,0.0,599.3109662776402,100,0,"[599.3109662776402, 420.82370461915275, 470.80080250192566, 358.779619395072, 47.94008031070414, 492.64690755168436, 347.89168354392484, 345.4711081689401, 135.04202744985741, 316.40336690583626, 509.72351344760665, 486.5303360497823, 139.35226551655023]","[74, 3, 1, 3, 1, 4, 1, 1, 1, 1, 5, 4, 1]"
60.0,2,"[0.0, 4.3037873274483896e-05, 3.401698013081657e-05, 0.00020721122596431497, -0.001335776122828128, 0.00011575926125456875]","[-0.0, -0.0, -0.01]",155.84023203125,"[0.0, 4.303787327448388e-05, 4.0699282967888315e-05, 0.00020600295014575526, -0.002655837721378026, 0.00020174017837374568]",5112.96533203125,4957.125,155.84033203125,0.01,482.7149181412272,100,10,"[349.556366033478, 379.08065703593735, 299.3901347580452, 388.68315341388256, 30.56692762623992, 376.45351503220087, 279.16070495281235, 435.3161078450776, 162.72267701033837, 433.63606268491725, 482.7149181412272, 422.66098704713306, 354.8024254142662]","[2, 2, 1, 2, 1, 4, 1, 2, 1, 11, 67, 4, 2]"
90.0,3,"[0.0, 4.303787327448388e-05, 4.0699282967888315e-05, 0.00020600295014575526, -0.002655837721378026, 0.00020174017837374568]","[0.0, 0.0, 0.05]",111.5727421875,"[0.0, 4.3037873274483896e-05, 4.7339022526658045e-05, 0.00020457923660302218, 0.003974589720158938, 7.326175276067429e-05]",4957.125,4845.5517578125,111.5732421875,0.05,420.3900229772563,100,11,"[366.50676898626523, 300.4656202948269, 321.99575471921787, 357.7399130961351, -0.0017255173035703366, 297.6628403788037, 268.83110168410275, 328.22998777146364, -0.001853417539680493, 347.29367828269903, 387.2014623762702, 420.3900229772563, 346.6059500938748]","[2, 4, 1, 2, 1, 2, 1, 1, 1, 3, 4, 77, 1]"
120.0,4,"[0.0, 4.3037873274483896e-05, 4.7339022526658045e-05, 0.00020457923660302218, 0.003974589720158938, 7.326175276067429e-05]","[-0.0, -0.0, -0.05]",80.36717578125,"[0.0, 4.303787327448384e-05, 5.3929254972687323e-05, 0.00020294157425462543, -0.0026476352212348154, 0.00015895507307531534]",4845.5517578125,4765.18408203125,80.36767578125,0.05,346.4121795390757,100,12,"[243.82239698429896, 171.47685738483983, 149.57591655435974, 287.5459597441407, -0.002384556872992295, 210.30085575986206, 166.68406100884238, 300.42016699699604, 124.6625617027053, 331.5615172529057, 280.1443585250994, 248.69130055139962, 346.4121795390757]","[2, 2, 1, 2, 1, 2, 1, 1, 1, 6, 2, 1, 78]"
150.0,5,"[0.0, 4.303787327448384e-05, 5.3929254972687323e-05, 0.00020294157425462543, -0.0026476352212348154, 0.00015895507307531534]","[0.0, 0.0, 0.05]",81.05565234375,"[0.0, 4.3037873274483815e-05, 6.0463088246037465e-05, 0.00020109167576656833, 0.003981404492324818, 3.023379528737229e-05]",4765.18408203125,4684.1279296875,81.05615234375,0.05,307.80227264853585,100,11,"[259.37842471709496, 258.414976005445, 232.56490059379917, 247.37850392164347, -0.001700937576591077, 234.7329864381325, 257.09798483619625, 160.11014373561952, -0.0023658522220078365, 274.7894337353931, 235.72636722519275, 307.80227264853585, 205.4869767656998]","[3, 2, 1, 3, 1, 3, 1, 2, 1, 7, 2, 72, 2]"
180.0,6,"[0.0, 4.3037873274483815e-05, 6.0463088246037465e-05, 0.00020109167576656833, 0.003981404492324818, 3.023379528737229e-05]","[-0.0, -0.0, -0.01]",67.2040015625,"[0.0, 4.3037873274483815e-05, 6.693368926898049e-05, 0.00019903147576124313, 0.0026557971111230943, -5.5669428377748074e-05]",4684.1279296875,4616.923828125,67.2041015625,0.01,251.49401269496497,100,10,"[247.2824806181944, 217.3080300042475, 73.04061122522569, 193.62876491272215, -0.0031430995027972282, 164.5777782681623, 128.49062575700768, 140.7328664649406, 115.163153269072, 246.57818671626603, 251.49401269496497, 35.39543963035439, 248.9727256735172]","[25, 1, 1, 3, 1, 2, 2, 1, 1, 2, 34, 1, 26]"
210.0,7,"[0.0, 4.3037873274483815e-05, 6.693368926898049e-05, 0.00019903147576124313, 0.0026557971111230943, -5.5669428377748074e-05]","[-0.0, -0.0, -0.05]",61.67528125,"[0.0, 4.303787327448379e-05, 7.333429109202647e-05, 0.00019676312879420441, -0.003969907171177938, 7.273393001325774e-05]",4616.923828125,4555.248046875,61.67578125,0.05,277.5749997175457,100,12,"[160.57877805548117, 221.02867918150542, 134.57511874067717, 199.2353735442711, -0.0022144175396804928, 135.57290844295957, 140.47707348148543, 193.2478349463116, 56.84666513314279, 248.22667355755226, 226.08616736098088, 33.28063804187768, 277.5749997175457]","[1, 2, 1, 3, 1, 2, 1, 1, 1, 5, 4, 1, 77]"
240.0,8,"[0.0, 4.303787327448379e-05, 7.333429109202647e-05, 0.00019676312879420441, -0.003969907171177938, 7.273393001325774e-05]","[0.0, 0.0, 0.05]",57.49803515625,"[0.0, 4.303787327448376e-05, 7.965819997079397e-05, 0.00019428900710093648, 0.0026570360324456835, -1.3187139694329044e-05]",4555.248046875,4497.74951171875,57.49853515625,0.05,245.05123270591298,100,11,"[221.77296667501884, 213.80349459799987, 149.2009418180079, 162.47698277669286, -0.002278408868183047, 142.96133103675876, 182.98667544813483, 149.39435021809504, -0.0017992200396804929, 223.4865115925976, 204.15467206477774, 245.05123270591298, 179.68327927907947]","[33, 13, 1, 3, 1, 2, 1, 1, 1, 6, 3, 33, 2]"
270.0,9,"[0.0, 4.303787327448376e-05, 7.965819997079397e-05, 0.00019428900710093648, 0.0026570360324456835, -1.3187139694329044e-05]","[-0.0, -0.0, -0.05]",50.583484375,"[0.0, 4.303787327448373e-05, 8.58988023663227e-05, 0.00019161169811597148, -0.0039672952502450955, 0.00011515394470992535]",4497.74951171875,4447.16552734375,50.583984375,0.05,221.9680608939615,100,12,"[198.73023945842488, 183.73616949283453, 44.20409206427471, 193.94244396719242, -0.0027797148153758445, 132.9656772431421, 146.58380358858324, 147.50118305357185, 57.80794933978453, 199.87305318694268, 168.3161986862216, 132.60158677828406, 221.9680608939615]","[3, 2, 1, 11, 1, 2, 1, 1, 1, 4, 2, 2, 69]"
300.0,10,"[0.0, 4.303787327448373e-05, 8.58988023663227e-05, 0.00019161169811597148, -0.0039672952502450955, 0.00011515394470992535]","[0.0, 0.0, 0.01]",64.42421640625,"[0.0, 4.303787327448373e-05, 9.204957186150739e-05, 0.00018873400176695228, -0.00263699419360885, 0.00020052492860655736]",4447.16552734375,4382.7412109375,64.42431640625,0.01,217.14746179165007,100,9,"[205.41827504246254, 162.8924932587802, 149.01114325233604, 206.00832669147417, -0.0017129123153758446, 143.49551539872542, 185.9820606348237, 139.5681156794923, -0.0018960075682372887, 217.14746179165007, 215.42952533251918, 157.8803587232881, 170.06132998434447]","[4, 2, 1, 3, 1, 2, 1, 1, 1, 74, 6, 2, 2]"
330.0,11,"[0.0, 4.303787327448373e-05, 9.204957186150739e-05, 0.00018873400176695228, -0.00263699419360885, 0.00020052492860655736]","[-0.0, -0.0, -0.01]",70.6512671875,"[0.0, 4.303787327448368e-05, 9.810407598641977e-05, 0.00018565892754647038, -0.003953634522528872, 0.00032853587629195016]",4382.7412109375,4312.08984375,70.6513671875,0.01,217.51294582349564,100,10,"[163.31565750469161, 108.9696559280543, 116.5331100158491, 187.70254937311663, -0.0017255173035703366, 169.2311776664502, 176.85431797472845, 104.86964242728747, -0.0017674542959304931, 132.05560657105747, 217.51294582349564, 163.8772364105858, 125.25233208289177]","[2, 2, 1, 5, 1, 2, 1, 2, 1, 2, 76, 3, 2]"
360.0,12,"[0.0, 4.303787327448368e-05, 9.810407598641977e-05, 0.00018565892754647038, -0.003953634522528872, 0.00032853587629195016]","[0.0, 0.0, 0.05]",56.8071171875,"[0.0, 4.303787327448365e-05, 0.00010405598294538045, 0.00018238969136474093, 0.002681571423517768, 0.00024195487840336278]",4312.08984375,4255.2822265625,56.8076171875,0.05,250.42072973733363,100,11,"[114.88389358178337, 155.0775527077264, 71.20796915540684, 147.40849094179856, -0.0014734175396804929, 172.55813555064856, 96.75800907622495, 158.06149241679773, -0.0016895615747455476, 175.5113170788147, 133.31038603690334, 250.42072973733363, 22.856502429931766]","[2, 2, 1, 4, 1, 3, 1, 1, 1, 3, 1, 79, 1]"
390.0,13,"[0.0, 4.303787327448365e-05, 0.00010405598294538045, 0.00018238969136474093, 0.002681571423517768, 0.00024195487840336278]","[0.05, 0.0, 0.0]",-0.0005,"[0.0, -0.013208922609312416, -0.00010434929477271484, -0.006443585806629546, 0.0026879927429731628, 0.00015512084429214373]",4255.2822265625,4255.2822265625,0.0,0.05,523.3069803260967,100,3,"[161.8934224052861, 111.05927498051852, 57.121674295166066, 523.3069803260967, -0.0023190892914297947, 128.4077814327438, 112.33125879751843, 82.64926916723093, 98.88714273874551, 160.61519374958132, 103.23065687271614, 112.82572456844167, 159.06973725088838]","[44, 2, 1, 40, 1, 2, 1, 2, 1, 2, 1, 2, 1]"
