time,step,state,action,reward,next_state,entropy_before,entropy_after,info_gain,dv_cost,predicted_value,root_N,root_best_idx,root_Q_sa,root_N_sa
0.0,0,"[9.762700785464955e-06, 4.303787327448391e-05, 2.0552675214328774e-05, 0.00020897663659937937, -1.526904013221906e-05, 2.9178822613331237e-05]","[0.01, 0.0, 0.0]",-0.0001,"[0.0, -0.002607354223242896, -1.5550570239767734e-05, -0.0011163003033183951, -1.4317570653518465e-05, 2.9657283190492575e-05]",5545.177734375,5545.177734375,0.0,0.01,1094.8697426556084,10,1,"[775.2064003734577, 1094.8697426556084, 428.39954381631236, 0.0, 77.98919065879237, 938.3076522305794, 451.35625331106706, 510.25232881618007, 182.43198629780684, 905.1835408165592, 0.0, 0.0, 760.1481867304348]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
30.0,1,"[0.0, -0.002607354223242896, -1.5550570239767734e-05, -0.0011163003033183951, -1.4317570653518465e-05, 2.9657283190492575e-05]","[0.0, 0.0, 0.0]",0.0,"[0.0, -0.0026073542232428956, -5.163755291966764e-05, -0.0011152137689931878, -1.3351127870624398e-05, 3.0104728204084542e-05]",5545.177734375,5545.177734375,0.0,0.0,1066.3309456631805,10,0,"[1066.3309456631805, -0.001003583810071118, 866.8728735268326, -0.0015825231170856987, -0.0018888902283748967, 0.0, 0.0, -0.0020075702722469383, -0.0017533425987080321, 0.0, 879.4971735713431, 632.6702229684851, 822.2899445791188]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]"
60.0,2,"[0.0, -0.0026073542232428956, -5.163755291966764e-05, -0.0011152137689931878, -1.3351127870624398e-05, 3.0104728204084542e-05]","[0.0, 0.0, 0.0]",0.0,"[0.0, -0.0026073542232428956, -8.76705330871034e-05, -0.0011129609449804362, -1.2370722488643472e-05, 3.0520689716461806e-05]",5545.177734375,5545.177734375,0.0,0.0,1249.290016792385,10,0,"[1249.290016792385, -0.001580272495028577, 1185.6044072155591, -0.001618708811702847, -0.0018356309866561316, -0.0010925000313267048, 0.0, -0.001884248851584082, 238.91329068044755, 1065.3282005846743, 0.0, 0.0, 724.7798066982486]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1]"
90.0,3,"[0.0, -0.0026073542232428956, -8.76705330871034e-05, -0.0011129609449804362, -1.2370722488643472e-05, 3.0520689716461806e-05]","[-0.01, -0.0, -0.0]",289.4969703125,"[0.0, 4.3037873274484546e-05, -8.076215487730064e-05, 0.00021495891648145904, -1.1377379814757514e-05, 3.09047327154e-05]",5545.177734375,5255.6806640625,289.4970703125,0.01,1291.501530968474,10,2,"[1077.3019492314424, 322.43315213671815, 1291.501530968474, -0.0013652033221248964, -0.0013784175396804928, -0.0012481392098203368, 406.5589590064303, 55.581875766935575, 0.0, 0.0, 1024.6527470846706, 0.0, 909.8129988962809]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]"
120.0,4,"[0.0, 4.3037873274484546e-05, -8.076215487730064e-05, 0.00021495891648145904, -1.1377379814757514e-05, 3.09047327154e-05]","[0.0, 0.01, 0.0]",-0.0001,"[0.0, 4.303787327448495e-05, 0.0025752368918572997, 0.000131758580613316, -1.0372138685958105e-05, 3.125645556903114e-05]",5255.6806640625,5255.6806640625,0.0,0.01,1887.8090835242433,10,5,"[1121.7937041368552, 935.5936965863608, 1065.3550207698336, 406.9894397039051, 0.0, 1887.8090835242433, 668.4504271019789, 457.65880284552424, 291.15029099222994, 901.5742459833641, 1197.5708136721942, 0.0, 0.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
150.0,5,"[0.0, 4.303787327448495e-05, 0.0025752368918572997, 0.000131758580613316, -1.0372138685958105e-05, 3.125645556903114e-05]","[-0.0, -0.0, -0.01]",-0.0001,"[0.0, 4.303787327448495e-05, 0.0025781506613467855, 4.842045172459939e-05, -0.0013338591541458224, 7.442516304816211e-05]",5255.6806640625,5255.6806640625,0.0,0.01,1849.55953531774,10,10,"[0.0, 0.0, -0.001399220039680493, -0.001606479289680493, -0.0020841310784511136, -0.0013456041368821385, 1408.900404458635, -0.0016090323212390868, -0.0013406327063525425, 0.0, 1849.55953531774, 382.2386178101984, 1472.364205750124]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
180.0,6,"[0.0, 4.303787327448495e-05, 0.0025781506613467855, 4.842045172459939e-05, -0.0013338591541458224, 7.442516304816211e-05]","[0.0, 0.0, 0.01]",-0.0001,"[0.0, 4.303787327448582e-05, 0.0025783682028906827, -3.4968315234667215e-05, -6.252068723444146e-06, 7.466636414768373e-05]",5255.6806640625,5255.6806640625,0.0,0.01,1991.0303504949534,10,9,"[1912.7688961118415, -0.0013857609293791125, 1300.6603326545971, -0.002342524287576705, -0.0015378219828410767, -0.001183214482586743, 1718.4054944416987, 0.0, -0.001390629082367906, 1991.0303504949534, 0.0, 516.7324347106887, 0.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
210.0,7,"[0.0, 4.303787327448582e-05, 0.0025783682028906827, -3.4968315234667215e-05, -6.252068723444146e-06, 7.466636414768373e-05]","[-0.0, -0.0, -0.01]",-0.0001,"[0.0, 4.303787327448582e-05, 0.0025758892889842155, -0.00011832051235720573, -0.0013283375969143647, 0.0001176791518242591]",5255.6806640625,5255.6806640625,0.0,0.01,1307.1303865385605,10,10,"[1155.0955005853987, -0.001163581925483979, 0.0, -0.001729386310071118, -0.001391966914680493, -0.0019210972548900339, 0.0, -0.0013876800396804931, -0.0014035838100711182, 1130.005156958954, 1307.1303865385605, 0.0, 662.039270222038]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]"
240.0,8,"[0.0, 4.303787327448582e-05, 0.0025758892889842155, -0.00011832051235720573, -0.0013283375969143647, 0.0001176791518242591]","[0.0, 0.0, 0.01]",-0.0001,"[0.0, 4.303787327448495e-05, 0.002570716512073609, -0.00020154896998044475, 6.652013367223242e-07, 0.0001177191981335866]",5255.6806640625,5255.6806640625,0.0,0.01,713.505689593812,10,9,"[712.4718016066176, -0.001073417539680493, 0.0, -0.0020929123153758445, -0.0014734175396804929, -0.001453417539680493, 0.0, -0.002285263826440176, -0.0018677173944477985, 713.505689593812, 602.2342229809705, 303.23563593387354, 0.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
270.0,9,"[0.0, 4.303787327448495e-05, 0.002570716512073609, -0.00020154896998044475, 6.652013367223242e-07, 0.0001177191981335866]","[-0.0, -0.01, -0.0]",128.1327125,"[0.0, 4.303787327448498e-05, -8.615092568147014e-05, -0.00019886730264390004, 4.471255662081495e-06, 0.00011763613379755941]",5255.6806640625,5127.5478515625,128.1328125,0.01,439.7958659954893,10,6,"[0.0, -0.0008223584052372985, -0.0015532120166914304, -0.0016577973225862788, 0.0, -0.0010193815309142292, 439.7958659954893, -0.0019006354760859614, 0.0, 420.2329212960457, 320.8176516030661, 215.65336285492836, 291.79101085147323]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
300.0,10,"[0.0, 4.303787327448498e-05, -8.615092568147014e-05, -0.00019886730264390004, 4.471255662081495e-06, 0.00011763613379755941]","[-0.0, -0.01, -0.0]",-0.0001,"[0.0, 4.303787327448495e-05, -0.00274154237787484, -0.00011027831483317523, 8.272633951765669e-06, 0.00011743004568479523]",5127.5478515625,5127.5478515625,0.0,0.01,1197.0180749806814,10,6,"[0.0, 382.5786001352097, 549.7872570483997, 269.85176864120916, 180.4116678313698, 275.3090169224363, 1197.0180749806814, 0.0, 612.3186750795983, 673.7350072634297, 622.3681240502622, 0.0, 511.4650264516405]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
